PRODOTTO;SCAFFALE;LARGHEZZA SCAFFALE;LARGHEZZA PRODOTTO;ALTEZZA PRODOTTO;NUM FACING
PPERS BYDRY MINI 48 BT;1;425.7;16.4;2.7;1;
PPERS BYDRY MIDI 36 BT;1;425.7;19.8;22.2;1;
PPERS BYDRY MAXI 31 BT;1;425.7;19.8;19.8;2;
PPERS NEWBABY SENS 39;1;425.7;14.6;17.6;1;
PPERS NEWBORN 50 BT;1;425.7;17.6;27.8;1;
PPERS NEWBORN MINI 44 BT;1;425.7;17.6;27.8;1;
KRUIDVAT XS 1 18 ST;1;425.7;18.7;14.4;1;
KRUIDVAT XS 1 56 ST;1;425.7;21.6;26;1;
KRUIDVAT 1 18 ST;1;425.7;17.3;24.5;1;
KRUIDVAT 1 56 ST;1;425.7;20.2;26;1;
KRUIDVAT 2MINI MIDPACK 56BT;1;425.7;19.3;29.8;1;
KRUIDVAT 2 MINI VALUEPACK 80BT;1;425.7;27.2;23;1;
KRUIDVAT 3MIDPACK 46BT;1;425.7;17.8;29.8;1;
KRUIDVAT 3 MIDI VALUEPACK 70BT;1;425.7;17.8;32.7;1;
KRUIDVAT 3 MIDI JUMBOPACK 96BT;1;425.7;27.2;24.5;1;
KRUIDVAT 4MAXI MIDPACK 30BT;1;425.7;14.9;19;1;
KRUIDVAT 4 MAXI VALUEPACK 56BT;1;425.7;19.3;29.8;1;
KRUIDVAT ZWEMBR 4 SMALL 13 ST;1;425.7;16.3;12.2;1;
KRUIDVAT ZWEMBR MED 12 ST;1;425.7;16.3;12.2;1;
LIT SWIM 1 SMALL 12;1;425.7;16.3;12.2;1;
HUG LIT SWIM SMALL 12;1;425.7;16.3;12.2;1;
KRUIDVAT VERSCH 6 ST;1;425.7;13.6;20.4;1;
PPERS BYDRY MAXI PLUS 28BT;2;429.5;18.2;16.9;1;
PPERS BDRY JUNIOR 27 BT;2;429.5;16.9;18.2;1;
PPERS BYDRY JUNIOR PLUS 25 BT;2;429.5;16.9;18.2;1;
PPERS BDRY XL 23BT;2;429.5;18.2;19.5;1;
PPERS ACTIVEFIT MIDI 31BT;2;429.5;14.6;17.6;1;
PPERS ACTIVEFIT MAXI 25BT;2;429.5;23.4;17.6;1;
PPERS ACTIVEFIT MAXIPLUS 24BT;2;429.5;17.6;17.6;1;
PPERS ACTIVEFIT JUNIOR 23BT;2;429.5;16.1;19;1;
PPERS EASYUP JUNIOR 26BT;2;429.5;23.4;17.6;1;
KRUIDVAT 4 JUMBOPACK 84 ST;2;429.5;24.5;27.4;4;
KRUIDVAT 4+ 34 ST;2;429.5;16.3;19.3;2;
KRUIDVAT 4+ VALUEPACK 52 ST;2;429.5;17.8;31.3;2;
KRUIDVAT 4+ JUMBOPACK 72 ST;2;429.5;24.5;25.8;4;
PPERS BYDRY MIDI 56BT;3;441.9;20.6;28.3;1;
PPERS BDRY JUMBOPACK 60BT;3;441.9;20.6;32.2;2;
PPERS ACTIVEFIT MIDI 56;3;441.9;15.4;29.6;1;
PPERS ACTIVEFIT 4 48ct;3;441.9;23.4;24.9;1;
PPERS ACTIVEFIT 4+ 40ct;3;441.9;20.5;24.9;1;
PPERS ACTIVEFIT 5 38ct;3;441.9;22;22;1;
PPERS ACTIVEFIT 5+ 37ct;3;441.9;22;20.5;1;
KRUIDVAT 5 31 ST;3;441.9;20.2;18.7;1;
KRUIDVAT 5 VALUEPACK 48 ST;3;441.9;20.6;32.2;2;
KRUIDVAT MEEGR 5 JUN JUMBO 68 ST;3;441.9;20.2;37.5;4;
KRUIDVAT LUIERS 5+ 29 ST;3;441.9;16.3;19.3;1;
KRUIDVAT 6 VALUEPACK 42 ST;3;441.9;16.3;20.4;1;
KRUIDVAT 6 JUMBOPACK 56 ST;3;441.9;19;34;2;
KRUIDVAT PYJA BOY MED 15 ST;3;441.9;10.9;19;1;
KRUIDVAT PYJA LARGE  9 ST;3;441.9;10.9;19;1;
KRUIDVAT PYJA EXTRA LARGE 12 ST;3;441.9;10.9;19;1;
HUG DRYNITES BED MATS;3;441.9;16.3;20.4;1;
KRUIDVAT MATRAS 7ST;3;441.9;15;16.3;1;
PPERS BDRY JUMBOPACK 4+50ct;4;455.9;21;35;2;
PPERS BDRY JUMBOPACK 5 50ct;4;455.9;22.4;36.4;1;
PPERS BDRY JUMBO 5+ 43ct;4;455.9;18.2;29.4;1;
EUROPROFIT MAXI 78 ST;4;455.9;33.7;35.9;1;
EUROPROFIT JUNIOR 68 ST;4;455.9;33.7;38.1;1;
KRUIDVAT 4+ MAXI PLUS 24 ST;4;455.9;17.3;17.3;2;
KRUIDVAT LUIERB 4+ MAXI PL VAL 46 ST;4;455.9;17.3;36.1;3;
KRUIDVAT LUIERB 5 JUNIOR 22 ST;4;455.9;17.3;17.3;3;
KRUIDVAT LUIERB 5 JUN VALUE 42 ST;4;455.9;16.3;20.4;2;
KRUIDVAT LUIERB 6 EXTRA LARGE 20 ST;4;455.9;16.3;17.7;2;
KRUIDVAT LUIERB 6 EXT LARGE VAL 38 ST;4;455.9;14.9;36.7;3;
HUG DRYNITES GIRL 3-5;4;455.9;9.6;19.1;1;
HUG DRYNITES MDGIR P10;4;455.9;9.6;19.1;1;
HUG DRYNITES LG GIRL PZ9;4;455.9;9.6;19.1;1;
HUG DRYNITES BOY 3-5;4;455.9;9.6;19.1;1;
HUG DRYNITES BOY P10;4;455.9;9.6;19.1;1;
HUG DRYNITES LG BOY PZ9;4;455.9;9.6;19.1;1;
